adc,channel,time_stamp,value
0,3,2020-07-05 17:09:58.527841,-20603
1,0,2020-07-05 17:09:58.527995,-26554
1,1,2020-07-05 17:09:58.528145,20353
1,2,2020-07-05 17:09:58.528290,-2089
1,3,2020-07-05 17:09:58.528436,-13291
0,0,2020-07-05 17:09:58.627469,-28825
0,1,2020-07-05 17:09:58.627828,-7183
0,2,2020-07-05 17:09:58.628001,-9238
0,3,2020-07-05 17:09:58.628155,-13550
1,0,2020-07-05 17:09:58.628305,-28005
1,1,2020-07-05 17:09:58.628451,15085
1,2,2020-07-05 17:09:58.628593,30606
1,3,2020-07-05 17:09:58.628774,4106
0,0,2020-07-05 17:09:58.727668,-13836
0,1,2020-07-05 17:09:58.728005,-16904
0,2,2020-07-05 17:09:58.728182,-18557
0,3,2020-07-05 17:09:58.728338,-24693
1,0,2020-07-05 17:09:58.728493,-7004
1,1,2020-07-05 17:09:58.728644,20987
1,2,2020-07-05 17:09:58.728793,-20171
1,3,2020-07-05 17:09:58.728942,-12974
0,0,2020-07-05 17:09:58.827870,-2651
0,1,2020-07-05 17:09:58.828251,-30106
0,2,2020-07-05 17:09:58.828431,32764
0,3,2020-07-05 17:09:58.828586,-10787
1,0,2020-07-05 17:09:58.828737,15113
1,1,2020-07-05 17:09:58.828954,13892
1,2,2020-07-05 17:09:58.829195,11657
1,3,2020-07-05 17:09:58.829453,-26369
0,0,2020-07-05 17:09:58.928016,-3837
0,1,2020-07-05 17:09:58.928481,12103
0,2,2020-07-05 17:09:58.928745,-27378
0,3,2020-07-05 17:09:58.928915,10657
1,0,2020-07-05 17:09:58.929108,3923
1,1,2020-07-05 17:09:58.929261,-8240
1,2,2020-07-05 17:09:58.929452,2499
1,3,2020-07-05 17:09:58.929645,482
0,0,2020-07-05 17:09:59.028238,15543
0,1,2020-07-05 17:09:59.028583,-26147
0,2,2020-07-05 17:09:59.028758,26450
0,3,2020-07-05 17:09:59.028917,20132
1,0,2020-07-05 17:09:59.029108,-22341
1,1,2020-07-05 17:09:59.029264,-24309
1,2,2020-07-05 17:09:59.029431,-20928
1,3,2020-07-05 17:09:59.029581,10030
0,0,2020-07-05 17:09:59.128425,31323
0,1,2020-07-05 17:09:59.128762,19780
0,2,2020-07-05 17:09:59.128937,-15964
0,3,2020-07-05 17:09:59.129098,-8696
1,0,2020-07-05 17:09:59.129257,-25896
1,1,2020-07-05 17:09:59.129440,-2912
1,2,2020-07-05 17:09:59.129595,30588
1,3,2020-07-05 17:09:59.129746,23383
0,0,2020-07-05 17:09:59.228638,-17191
0,1,2020-07-05 17:09:59.228986,-2130
0,2,2020-07-05 17:09:59.229164,31860
0,3,2020-07-05 17:09:59.229322,13155
1,0,2020-07-05 17:09:59.229525,-14028
1,1,2020-07-05 17:09:59.229677,1293
1,2,2020-07-05 17:09:59.229822,14778
1,3,2020-07-05 17:09:59.229968,-31520
0,0,2020-07-05 17:09:59.328852,22053
0,1,2020-07-05 17:09:59.329195,25848
0,2,2020-07-05 17:09:59.329403,4566
0,3,2020-07-05 17:09:59.329600,17436
1,0,2020-07-05 17:09:59.329759,13951
1,1,2020-07-05 17:09:59.329913,21637
1,2,2020-07-05 17:09:59.330062,-26230
1,3,2020-07-05 17:09:59.330214,25757
0,0,2020-07-05 17:09:59.429063,11740
0,1,2020-07-05 17:09:59.429440,14652
0,2,2020-07-05 17:09:59.429661,30563
0,3,2020-07-05 17:09:59.429825,22431
1,0,2020-07-05 17:09:59.429984,25955
1,1,2020-07-05 17:09:59.430138,29377
1,2,2020-07-05 17:09:59.430288,27483
1,3,2020-07-05 17:09:59.430440,19168
0,0,2020-07-05 17:09:59.529291,-19077
0,1,2020-07-05 17:09:59.529707,7484
0,2,2020-07-05 17:09:59.529929,-16689
0,3,2020-07-05 17:09:59.530092,-8119
1,0,2020-07-05 17:09:59.530243,-10662
1,1,2020-07-05 17:09:59.530390,31586
1,2,2020-07-05 17:09:59.530531,22977
1,3,2020-07-05 17:09:59.530709,-29977
0,0,2020-07-05 17:09:59.629524,-22199
0,1,2020-07-05 17:09:59.629865,-15753
0,2,2020-07-05 17:09:59.630039,-9194
0,3,2020-07-05 17:09:59.630195,-22967
1,0,2020-07-05 17:09:59.630349,-27766
1,1,2020-07-05 17:09:59.630499,12788
1,2,2020-07-05 17:09:59.630646,7366
1,3,2020-07-05 17:09:59.630793,-24573
0,0,2020-07-05 17:09:59.729669,-28757
0,1,2020-07-05 17:09:59.729999,23250
0,2,2020-07-05 17:09:59.730168,24366
0,3,2020-07-05 17:09:59.730319,-21420
1,0,2020-07-05 17:09:59.730469,32602
1,1,2020-07-05 17:09:59.730616,19052
1,2,2020-07-05 17:09:59.730757,2161
1,3,2020-07-05 17:09:59.730899,18610
0,0,2020-07-05 17:09:59.829856,23650
0,1,2020-07-05 17:09:59.830219,3688
0,2,2020-07-05 17:09:59.830393,-12770
0,3,2020-07-05 17:09:59.830547,20456
1,0,2020-07-05 17:09:59.830699,20050
1,1,2020-07-05 17:09:59.830845,-23874
1,2,2020-07-05 17:09:59.830993,-26613
1,3,2020-07-05 17:09:59.831138,-12141
0,0,2020-07-05 17:09:59.930031,-21811
0,1,2020-07-05 17:09:59.930494,21706
0,2,2020-07-05 17:09:59.930757,-5656
0,3,2020-07-05 17:09:59.930994,23916
1,0,2020-07-05 17:09:59.931253,-22282
1,1,2020-07-05 17:09:59.931517,8861
1,2,2020-07-05 17:09:59.931735,21200
1,3,2020-07-05 17:09:59.931891,-14477
0,0,2020-07-05 17:10:00.030273,-11882
0,1,2020-07-05 17:10:00.030707,13944
0,2,2020-07-05 17:10:00.030992,18871
0,3,2020-07-05 17:10:00.031253,-8052
1,0,2020-07-05 17:10:00.031500,28351
1,1,2020-07-05 17:10:00.031733,1952
1,2,2020-07-05 17:10:00.031960,32561
1,3,2020-07-05 17:10:00.032188,-12918
0,0,2020-07-05 17:10:00.130453,-30309
0,1,2020-07-05 17:10:00.130855,-27278
0,2,2020-07-05 17:10:00.131041,-7793
0,3,2020-07-05 17:10:00.131198,-725
1,0,2020-07-05 17:10:00.131351,9906
1,1,2020-07-05 17:10:00.131499,-32326
1,2,2020-07-05 17:10:00.131641,11620
1,3,2020-07-05 17:10:00.131785,-18868
0,0,2020-07-05 17:10:00.230731,-27380
0,1,2020-07-05 17:10:00.230860,15749
0,2,2020-07-05 17:10:00.230904,-23236
0,3,2020-07-05 17:10:00.230940,32742
1,0,2020-07-05 17:10:00.230975,19942
1,1,2020-07-05 17:10:00.231009,-15849
1,2,2020-07-05 17:10:00.231043,-5284
1,3,2020-07-05 17:10:00.231077,25238
0,0,2020-07-05 17:10:00.330909,24429
0,1,2020-07-05 17:10:00.331250,16959
0,2,2020-07-05 17:10:00.331427,30481
0,3,2020-07-05 17:10:00.331586,-17504
1,0,2020-07-05 17:10:00.331744,-29018
1,1,2020-07-05 17:10:00.331896,-22631
1,2,2020-07-05 17:10:00.332044,-2875
1,3,2020-07-05 17:10:00.332194,-23791
0,0,2020-07-05 17:10:00.431083,-19889
0,1,2020-07-05 17:10:00.431538,-25734
0,2,2020-07-05 17:10:00.431819,-11443
0,3,2020-07-05 17:10:00.432103,-24969
1,0,2020-07-05 17:10:00.432340,-29062
1,1,2020-07-05 17:10:00.432569,-5051
1,2,2020-07-05 17:10:00.432811,-14179
1,3,2020-07-05 17:10:00.433063,-15439
0,0,2020-07-05 17:10:00.531252,-5987
0,1,2020-07-05 17:10:00.531710,29952
0,2,2020-07-05 17:10:00.532003,20928
0,3,2020-07-05 17:10:00.532263,-11234
1,0,2020-07-05 17:10:00.532504,14293
1,1,2020-07-05 17:10:00.532749,31326
1,2,2020-07-05 17:10:00.533011,586
1,3,2020-07-05 17:10:00.533250,-10686
0,0,2020-07-05 17:10:00.631420,-1227
0,1,2020-07-05 17:10:00.631756,29842
0,2,2020-07-05 17:10:00.631936,-24478
0,3,2020-07-05 17:10:00.632098,30738
1,0,2020-07-05 17:10:00.632258,28390
1,1,2020-07-05 17:10:00.632412,25918
1,2,2020-07-05 17:10:00.632575,-2034
1,3,2020-07-05 17:10:00.632844,-7843
0,0,2020-07-05 17:10:00.731533,-31022
0,1,2020-07-05 17:10:00.731699,-17455
0,2,2020-07-05 17:10:00.731778,-11760
0,3,2020-07-05 17:10:00.731845,2311
1,0,2020-07-05 17:10:00.731911,22374
1,1,2020-07-05 17:10:00.731975,-22422
1,2,2020-07-05 17:10:00.732074,30726
1,3,2020-07-05 17:10:00.732137,8866
0,0,2020-07-05 17:10:00.831760,-20191
0,1,2020-07-05 17:10:00.832103,-12711
0,2,2020-07-05 17:10:00.832283,4248
0,3,2020-07-05 17:10:00.832565,-25649
1,0,2020-07-05 17:10:00.832758,17539
1,1,2020-07-05 17:10:00.832915,30402
1,2,2020-07-05 17:10:00.833130,-22341
1,3,2020-07-05 17:10:00.833292,8399
0,0,2020-07-05 17:10:00.931988,-11165
0,1,2020-07-05 17:10:00.932330,-9375
0,2,2020-07-05 17:10:00.932510,12188
0,3,2020-07-05 17:10:00.932670,-21912
1,0,2020-07-05 17:10:00.932828,-11915
1,1,2020-07-05 17:10:00.932983,5082
1,2,2020-07-05 17:10:00.933134,6826
1,3,2020-07-05 17:10:00.933288,10539
0,0,2020-07-05 17:10:01.032187,-7019
0,1,2020-07-05 17:10:01.032492,26824
0,2,2020-07-05 17:10:01.032670,6105
0,3,2020-07-05 17:10:01.032830,-27139
1,0,2020-07-05 17:10:01.032989,-987
1,1,2020-07-05 17:10:01.033146,-31760
1,2,2020-07-05 17:10:01.033297,20487
1,3,2020-07-05 17:10:01.033481,22980
0,0,2020-07-05 17:10:01.132397,1068
0,1,2020-07-05 17:10:01.132739,19400
0,2,2020-07-05 17:10:01.132916,18221
0,3,2020-07-05 17:10:01.133080,32286
1,0,2020-07-05 17:10:01.133239,-31332
1,1,2020-07-05 17:10:01.133430,-28094
1,2,2020-07-05 17:10:01.133587,-25580
1,3,2020-07-05 17:10:01.133737,3516
0,0,2020-07-05 17:10:01.232563,24045
0,1,2020-07-05 17:10:01.232903,30065
0,2,2020-07-05 17:10:01.233078,4082
0,3,2020-07-05 17:10:01.233235,-26051
1,0,2020-07-05 17:10:01.233425,-29919
1,1,2020-07-05 17:10:01.233580,28816
1,2,2020-07-05 17:10:01.233726,-30789
1,3,2020-07-05 17:10:01.233874,-7591
0,0,2020-07-05 17:10:01.332808,7805
0,1,2020-07-05 17:10:01.333150,-3813
0,2,2020-07-05 17:10:01.333332,-408
0,3,2020-07-05 17:10:01.333529,-24792
1,0,2020-07-05 17:10:01.333689,24988
1,1,2020-07-05 17:10:01.333845,-28991
1,2,2020-07-05 17:10:01.333997,31034
1,3,2020-07-05 17:10:01.334151,-27882
0,0,2020-07-05 17:10:01.433051,18827
0,1,2020-07-05 17:10:01.433401,112
0,2,2020-07-05 17:10:01.433584,245
0,3,2020-07-05 17:10:01.433748,-1907
1,0,2020-07-05 17:10:01.433909,15774
1,1,2020-07-05 17:10:01.434067,29834
1,2,2020-07-05 17:10:01.434219,30056
1,3,2020-07-05 17:10:01.434374,11449
0,0,2020-07-05 17:10:01.533304,18441
0,1,2020-07-05 17:10:01.533654,12377
0,2,2020-07-05 17:10:01.533834,-12292
0,3,2020-07-05 17:10:01.533997,-13783
1,0,2020-07-05 17:10:01.534158,-30838
1,1,2020-07-05 17:10:01.534314,6605
1,2,2020-07-05 17:10:01.534468,-10776
1,3,2020-07-05 17:10:01.534621,-26566
0,0,2020-07-05 17:10:01.633501,-532
0,1,2020-07-05 17:10:01.633845,13368
0,2,2020-07-05 17:10:01.634021,-18374
0,3,2020-07-05 17:10:01.634181,-18671
1,0,2020-07-05 17:10:01.634335,18356
1,1,2020-07-05 17:10:01.634485,26405
1,2,2020-07-05 17:10:01.634633,31544
1,3,2020-07-05 17:10:01.634782,-4706
0,0,2020-07-05 17:10:01.733716,-28078
0,1,2020-07-05 17:10:01.734059,19606
0,2,2020-07-05 17:10:01.734238,9251
0,3,2020-07-05 17:10:01.734402,6931
1,0,2020-07-05 17:10:01.734563,7002
1,1,2020-07-05 17:10:01.734720,11291
1,2,2020-07-05 17:10:01.734874,-16052
1,3,2020-07-05 17:10:01.735028,-23963
0,0,2020-07-05 17:10:01.833932,-20813
0,1,2020-07-05 17:10:01.834283,6542
0,2,2020-07-05 17:10:01.834475,1937
0,3,2020-07-05 17:10:01.834651,-30754
1,0,2020-07-05 17:10:01.834824,-8528
1,1,2020-07-05 17:10:01.834992,31721
1,2,2020-07-05 17:10:01.835159,-31969
1,3,2020-07-05 17:10:01.835323,-12188
0,0,2020-07-05 17:10:01.934138,-18580
0,1,2020-07-05 17:10:01.934472,21110
0,2,2020-07-05 17:10:01.934653,28385
0,3,2020-07-05 17:10:01.934830,-14702
1,0,2020-07-05 17:10:01.934992,4607
1,1,2020-07-05 17:10:01.935152,-10542
1,2,2020-07-05 17:10:01.935307,-9751
1,3,2020-07-05 17:10:01.935462,-16058
0,0,2020-07-05 17:10:02.034363,-13369
0,1,2020-07-05 17:10:02.034711,18506
0,2,2020-07-05 17:10:02.034896,-29981
0,3,2020-07-05 17:10:02.035060,-14068
1,0,2020-07-05 17:10:02.035223,29180
1,1,2020-07-05 17:10:02.035382,7479
1,2,2020-07-05 17:10:02.035536,25519
1,3,2020-07-05 17:10:02.035691,19849
0,0,2020-07-05 17:10:02.134580,-1350
0,1,2020-07-05 17:10:02.134927,8749
0,2,2020-07-05 17:10:02.135110,7715
0,3,2020-07-05 17:10:02.135275,-7072
1,0,2020-07-05 17:10:02.135436,-9842
1,1,2020-07-05 17:10:02.135594,16172
1,2,2020-07-05 17:10:02.135750,30108
1,3,2020-07-05 17:10:02.135904,-25223
0,0,2020-07-05 17:10:02.234787,-13536
0,1,2020-07-05 17:10:02.234962,15030
0,2,2020-07-05 17:10:02.235036,-12230
0,3,2020-07-05 17:10:02.235101,-18002
1,0,2020-07-05 17:10:02.235165,-10627
1,1,2020-07-05 17:10:02.235227,-30878
1,2,2020-07-05 17:10:02.235287,-11637
1,3,2020-07-05 17:10:02.235348,-16216
0,0,2020-07-05 17:10:02.335044,22832
0,1,2020-07-05 17:10:02.335390,-114
0,2,2020-07-05 17:10:02.335575,4504
0,3,2020-07-05 17:10:02.335741,4151
1,0,2020-07-05 17:10:02.335903,-7341
1,1,2020-07-05 17:10:02.336061,4801
1,2,2020-07-05 17:10:02.336218,-20877
1,3,2020-07-05 17:10:02.336374,6582
0,0,2020-07-05 17:10:02.435299,-14466
0,1,2020-07-05 17:10:02.435647,17475
0,2,2020-07-05 17:10:02.435832,-18267
0,3,2020-07-05 17:10:02.435998,-16426
1,0,2020-07-05 17:10:02.436162,-14024
1,1,2020-07-05 17:10:02.436322,-32241
1,2,2020-07-05 17:10:02.436478,31380
1,3,2020-07-05 17:10:02.436636,1115
0,0,2020-07-05 17:10:02.535460,21925
0,1,2020-07-05 17:10:02.535876,-13211
0,2,2020-07-05 17:10:02.536097,-13665
0,3,2020-07-05 17:10:02.536294,21044
1,0,2020-07-05 17:10:02.536546,1937
1,1,2020-07-05 17:10:02.536803,16382
1,2,2020-07-05 17:10:02.537046,-24023
1,3,2020-07-05 17:10:02.537290,11688
0,0,2020-07-05 17:10:02.635712,-27427
0,1,2020-07-05 17:10:02.636050,-28343
0,2,2020-07-05 17:10:02.636236,12488
0,3,2020-07-05 17:10:02.636403,-13061
1,0,2020-07-05 17:10:02.636568,-1324
1,1,2020-07-05 17:10:02.636728,6060
1,2,2020-07-05 17:10:02.636884,-19074
1,3,2020-07-05 17:10:02.637043,-3446
0,0,2020-07-05 17:10:02.735949,-30084
0,1,2020-07-05 17:10:02.736237,-689
0,2,2020-07-05 17:10:02.736401,5014
0,3,2020-07-05 17:10:02.736549,21660
1,0,2020-07-05 17:10:02.736696,-18782
1,1,2020-07-05 17:10:02.736838,26698
1,2,2020-07-05 17:10:02.736976,-26461
1,3,2020-07-05 17:10:02.737115,-4850
0,0,2020-07-05 17:10:02.836149,2604
0,1,2020-07-05 17:10:02.836437,-27177
0,2,2020-07-05 17:10:02.836601,19079
0,3,2020-07-05 17:10:02.836750,-30732
1,0,2020-07-05 17:10:02.836897,-7950
1,1,2020-07-05 17:10:02.837037,25083
1,2,2020-07-05 17:10:02.837175,449
1,3,2020-07-05 17:10:02.837315,-23664
0,0,2020-07-05 17:10:02.936343,-1726
0,1,2020-07-05 17:10:02.936621,25492
0,2,2020-07-05 17:10:02.936784,-16795
0,3,2020-07-05 17:10:02.936932,9568
1,0,2020-07-05 17:10:02.937077,24278
1,1,2020-07-05 17:10:02.937236,2464
1,2,2020-07-05 17:10:02.937375,20868
1,3,2020-07-05 17:10:02.937501,11577
0,0,2020-07-05 17:10:03.036580,32080
0,1,2020-07-05 17:10:03.036891,-16675
0,2,2020-07-05 17:10:03.037056,-1371
0,3,2020-07-05 17:10:03.037205,14328
1,0,2020-07-05 17:10:03.037377,-5993
1,1,2020-07-05 17:10:03.037525,-9428
1,2,2020-07-05 17:10:03.037664,-7959
1,3,2020-07-05 17:10:03.037804,9408
0,0,2020-07-05 17:10:03.136772,19804
0,1,2020-07-05 17:10:03.137004,11491
0,2,2020-07-05 17:10:03.137165,-2952
0,3,2020-07-05 17:10:03.137313,30022
1,0,2020-07-05 17:10:03.137495,-2512
1,1,2020-07-05 17:10:03.137639,-2958
1,2,2020-07-05 17:10:03.137778,32369
1,3,2020-07-05 17:10:03.137919,-22108
0,0,2020-07-05 17:10:03.236986,7084
0,1,2020-07-05 17:10:03.237280,21485
0,2,2020-07-05 17:10:03.237474,-10560
0,3,2020-07-05 17:10:03.237626,-11489
1,0,2020-07-05 17:10:03.237772,-20510
1,1,2020-07-05 17:10:03.237913,9023
1,2,2020-07-05 17:10:03.238054,-4853
1,3,2020-07-05 17:10:03.238194,15253
0,0,2020-07-05 17:10:03.337167,-19647
0,1,2020-07-05 17:10:03.337367,-31303
0,2,2020-07-05 17:10:03.337462,25184
0,3,2020-07-05 17:10:03.337545,-20554
1,0,2020-07-05 17:10:03.337628,-10678
1,1,2020-07-05 17:10:03.337708,-21101
1,2,2020-07-05 17:10:03.337786,-13290
1,3,2020-07-05 17:10:03.337865,-15938
0,0,2020-07-05 17:10:03.437392,10515
0,1,2020-07-05 17:10:03.437691,-24380
0,2,2020-07-05 17:10:03.437858,21537
0,3,2020-07-05 17:10:03.438009,14597
1,0,2020-07-05 17:10:03.438157,27790
1,1,2020-07-05 17:10:03.438301,-22011
1,2,2020-07-05 17:10:03.438443,-15787
1,3,2020-07-05 17:10:03.438586,-20946
0,0,2020-07-05 17:10:03.537507,6197
0,1,2020-07-05 17:10:03.537653,1121
0,2,2020-07-05 17:10:03.537707,29515
0,3,2020-07-05 17:10:03.537754,-23618
1,0,2020-07-05 17:10:03.537800,-3127
1,1,2020-07-05 17:10:03.537845,31927
1,2,2020-07-05 17:10:03.537889,-12190
1,3,2020-07-05 17:10:03.537934,-8536
0,0,2020-07-05 17:10:03.637715,3920
0,1,2020-07-05 17:10:03.638016,7780
0,2,2020-07-05 17:10:03.638228,24370
0,3,2020-07-05 17:10:03.638389,28745
1,0,2020-07-05 17:10:03.638584,16652
1,1,2020-07-05 17:10:03.638733,11804
1,2,2020-07-05 17:10:03.638871,31595
1,3,2020-07-05 17:10:03.639011,-3400
0,0,2020-07-05 17:10:03.737906,17382
0,1,2020-07-05 17:10:03.738202,-25073
0,2,2020-07-05 17:10:03.738374,-17134
0,3,2020-07-05 17:10:03.738574,23329
1,0,2020-07-05 17:10:03.738738,4953
1,1,2020-07-05 17:10:03.738881,-16066
1,2,2020-07-05 17:10:03.739022,-13481
1,3,2020-07-05 17:10:03.739162,24362
0,0,2020-07-05 17:10:03.838151,1116
0,1,2020-07-05 17:10:03.838464,-6392
0,2,2020-07-05 17:10:03.838646,8384
0,3,2020-07-05 17:10:03.838813,-12531
1,0,2020-07-05 17:10:03.838976,19771
1,1,2020-07-05 17:10:03.839135,3154
1,2,2020-07-05 17:10:03.839289,-30468
1,3,2020-07-05 17:10:03.839446,18077
0,0,2020-07-05 17:10:03.938422,16981
0,1,2020-07-05 17:10:03.938789,-20844
0,2,2020-07-05 17:10:03.938983,19820
0,3,2020-07-05 17:10:03.939157,1481
1,0,2020-07-05 17:10:03.939329,-14323
1,1,2020-07-05 17:10:03.939498,4374
1,2,2020-07-05 17:10:03.939662,22218
1,3,2020-07-05 17:10:03.939831,-23114
0,0,2020-07-05 17:10:04.038604,7973
0,1,2020-07-05 17:10:04.038966,-3313
0,2,2020-07-05 17:10:04.039159,-20550
0,3,2020-07-05 17:10:04.039330,-13947
1,0,2020-07-05 17:10:04.039529,28631
1,1,2020-07-05 17:10:04.039735,8259
1,2,2020-07-05 17:10:04.039899,-4828
1,3,2020-07-05 17:10:04.040060,22685
0,0,2020-07-05 17:10:04.138826,20900
0,1,2020-07-05 17:10:04.139183,19928
0,2,2020-07-05 17:10:04.139380,-31898
0,3,2020-07-05 17:10:04.139557,27851
1,0,2020-07-05 17:10:04.139730,13343
1,1,2020-07-05 17:10:04.139990,-11092
1,2,2020-07-05 17:10:04.140272,-26521
1,3,2020-07-05 17:10:04.140563,31463
0,0,2020-07-05 17:10:04.238991,-22080
0,1,2020-07-05 17:10:04.239309,-14807
0,2,2020-07-05 17:10:04.239473,26148
0,3,2020-07-05 17:10:04.239618,-20530
1,0,2020-07-05 17:10:04.239761,-21288
1,1,2020-07-05 17:10:04.239901,6422
1,2,2020-07-05 17:10:04.240037,26121
1,3,2020-07-05 17:10:04.240175,-8034
0,0,2020-07-05 17:10:04.339217,27899
0,1,2020-07-05 17:10:04.339503,13598
0,2,2020-07-05 17:10:04.339671,8037
0,3,2020-07-05 17:10:04.339821,-15716
1,0,2020-07-05 17:10:04.339969,-451
1,1,2020-07-05 17:10:04.340115,19834
1,2,2020-07-05 17:10:04.340258,27984
1,3,2020-07-05 17:10:04.340401,-10446
0,0,2020-07-05 17:10:04.439498,28216
0,1,2020-07-05 17:10:04.439987,18449
0,2,2020-07-05 17:10:04.440238,-16025
0,3,2020-07-05 17:10:04.440434,-13457
1,0,2020-07-05 17:10:04.440599,31510
1,1,2020-07-05 17:10:04.440747,26064
1,2,2020-07-05 17:10:04.440890,27998
1,3,2020-07-05 17:10:04.441036,6671
0,0,2020-07-05 17:10:04.539687,29490
0,1,2020-07-05 17:10:04.539987,26048
0,2,2020-07-05 17:10:04.540154,10963
0,3,2020-07-05 17:10:04.540306,28655
1,0,2020-07-05 17:10:04.540455,14766
1,1,2020-07-05 17:10:04.540603,25225
1,2,2020-07-05 17:10:04.540746,-4311
1,3,2020-07-05 17:10:04.540892,6142
0,0,2020-07-05 17:10:04.639900,-24248
0,1,2020-07-05 17:10:04.640201,6054
0,2,2020-07-05 17:10:04.640372,-27785
0,3,2020-07-05 17:10:04.640525,12977
1,0,2020-07-05 17:10:04.640674,8974
1,1,2020-07-05 17:10:04.640821,-11656
1,2,2020-07-05 17:10:04.640964,-29493
1,3,2020-07-05 17:10:04.641110,-29510
0,0,2020-07-05 17:10:04.740109,31732
0,1,2020-07-05 17:10:04.740412,-7450
0,2,2020-07-05 17:10:04.740583,-4742
0,3,2020-07-05 17:10:04.740736,-21854
1,0,2020-07-05 17:10:04.740886,28642
1,1,2020-07-05 17:10:04.741034,18428
1,2,2020-07-05 17:10:04.741179,-29556
1,3,2020-07-05 17:10:04.741325,-31431
0,0,2020-07-05 17:10:04.840304,1013
0,1,2020-07-05 17:10:04.840607,-28283
0,2,2020-07-05 17:10:04.840777,23621
0,3,2020-07-05 17:10:04.840929,-21431
1,0,2020-07-05 17:10:04.841081,11306
1,1,2020-07-05 17:10:04.841229,-10169
1,2,2020-07-05 17:10:04.841405,4385
1,3,2020-07-05 17:10:04.841557,-7203
0,0,2020-07-05 17:10:04.940502,-23642
0,1,2020-07-05 17:10:04.940806,15328
0,2,2020-07-05 17:10:04.940976,-21724
0,3,2020-07-05 17:10:04.941134,-20868
1,0,2020-07-05 17:10:04.941287,-22388
1,1,2020-07-05 17:10:04.941464,12101
1,2,2020-07-05 17:10:04.941615,2437
1,3,2020-07-05 17:10:04.941763,7501
0,0,2020-07-05 17:10:05.040686,-20810
0,1,2020-07-05 17:10:05.040931,-28457
0,2,2020-07-05 17:10:05.041101,-7691
0,3,2020-07-05 17:10:05.041257,32085
1,0,2020-07-05 17:10:05.041435,29525
1,1,2020-07-05 17:10:05.041588,-31546
1,2,2020-07-05 17:10:05.041823,-2804
1,3,2020-07-05 17:10:05.042080,-25069
0,0,2020-07-05 17:10:05.140946,-16449
0,1,2020-07-05 17:10:05.141389,-21156
0,2,2020-07-05 17:10:05.141611,28223
0,3,2020-07-05 17:10:05.141780,24370
1,0,2020-07-05 17:10:05.141941,27927
1,1,2020-07-05 17:10:05.142095,-24828
1,2,2020-07-05 17:10:05.142244,30917
1,3,2020-07-05 17:10:05.142394,-25421
0,0,2020-07-05 17:10:05.241148,3399
0,1,2020-07-05 17:10:05.241489,29387
0,2,2020-07-05 17:10:05.241679,-17143
0,3,2020-07-05 17:10:05.241839,2205
1,0,2020-07-05 17:10:05.241991,14196
1,1,2020-07-05 17:10:05.242139,12712
1,2,2020-07-05 17:10:05.242284,-28554
1,3,2020-07-05 17:10:05.242432,-6741
0,0,2020-07-05 17:10:05.341369,32336
0,1,2020-07-05 17:10:05.341702,7323
0,2,2020-07-05 17:10:05.341886,20833
0,3,2020-07-05 17:10:05.342048,3300
1,0,2020-07-05 17:10:05.342212,-2965
1,1,2020-07-05 17:10:05.342372,-31221
1,2,2020-07-05 17:10:05.342528,22212
1,3,2020-07-05 17:10:05.342684,16583
0,0,2020-07-05 17:10:05.441512,28893
0,1,2020-07-05 17:10:05.441664,-29939
0,2,2020-07-05 17:10:05.441718,-16831
0,3,2020-07-05 17:10:05.441763,-23801
1,0,2020-07-05 17:10:05.441807,-21504
1,1,2020-07-05 17:10:05.441850,-27501
1,2,2020-07-05 17:10:05.441893,22531
1,3,2020-07-05 17:10:05.441935,28705
0,0,2020-07-05 17:10:05.541673,-31360
0,1,2020-07-05 17:10:05.541984,26942
0,2,2020-07-05 17:10:05.542169,-22501
0,3,2020-07-05 17:10:05.542342,7409
1,0,2020-07-05 17:10:05.542510,27778
1,1,2020-07-05 17:10:05.542675,-6196
1,2,2020-07-05 17:10:05.542835,2759
1,3,2020-07-05 17:10:05.542998,21917
0,0,2020-07-05 17:10:05.641891,-5273
0,1,2020-07-05 17:10:05.642254,-1313
0,2,2020-07-05 17:10:05.642450,18355
0,3,2020-07-05 17:10:05.642625,-21116
1,0,2020-07-05 17:10:05.642797,7750
1,1,2020-07-05 17:10:05.642967,-883
1,2,2020-07-05 17:10:05.643133,-28634
1,3,2020-07-05 17:10:05.643300,21123
0,0,2020-07-05 17:10:05.742050,30887
0,1,2020-07-05 17:10:05.742210,-27566
0,2,2020-07-05 17:10:05.742265,11394
0,3,2020-07-05 17:10:05.742311,32089
1,0,2020-07-05 17:10:05.742357,-16172
1,1,2020-07-05 17:10:05.742401,16614
1,2,2020-07-05 17:10:05.742445,-29065
1,3,2020-07-05 17:10:05.742489,18699
0,0,2020-07-05 17:10:05.842226,23340
0,1,2020-07-05 17:10:05.842511,-31798
0,2,2020-07-05 17:10:05.842585,-23199
0,3,2020-07-05 17:10:05.842644,-19131
1,0,2020-07-05 17:10:05.842702,11842
1,1,2020-07-05 17:10:05.842759,-3351
1,2,2020-07-05 17:10:05.842814,-2887
1,3,2020-07-05 17:10:05.842869,30366
0,0,2020-07-05 17:10:05.942389,-18543
0,1,2020-07-05 17:10:05.942754,-1036
0,2,2020-07-05 17:10:05.942948,-15035
0,3,2020-07-05 17:10:05.943125,25724
1,0,2020-07-05 17:10:05.943298,-171
1,1,2020-07-05 17:10:05.943470,-1771
